state,district,year,risk_score,main_crime_driver,prediction_year,predicted_risk_score,predicted_risk_level,confidence_score,recommendation,model_name,algorithm,created_at
HIMACHAL PRADESH,HAMIRPUR,2012,1.64,total_ipc_crimes,2013,1.74,green,0.9528,Regular monitoring required. Risk score: 1.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
HIMACHAL PRADESH,KANGRA,2012,5.0,total_ipc_crimes,2013,5.02,green,0.9528,Regular monitoring required. Risk score: 5.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
HIMACHAL PRADESH,KINNAUR,2012,0.43,total_ipc_crimes,2013,0.41,green,0.9528,Regular monitoring required. Risk score: 0.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
HIMACHAL PRADESH,KULLU,2012,1.41,total_ipc_crimes,2013,1.62,green,0.9528,Regular monitoring required. Risk score: 1.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
HIMACHAL PRADESH,LAHAUL-SPITI,2012,0.17,total_ipc_crimes,2013,0.18,green,0.9528,Regular monitoring required. Risk score: 0.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
HIMACHAL PRADESH,MANDI,2012,3.37,total_ipc_crimes,2013,3.47,green,0.9528,Regular monitoring required. Risk score: 3.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
HIMACHAL PRADESH,SHIMLA,2012,3.32,total_ipc_crimes,2013,4.37,green,0.9528,Regular monitoring required. Risk score: 4.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
HIMACHAL PRADESH,SIRMAUR,2012,1.73,total_ipc_crimes,2013,1.81,green,0.9528,Regular monitoring required. Risk score: 1.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
HIMACHAL PRADESH,SOLAN,2012,1.81,total_ipc_crimes,2013,1.92,green,0.9528,Regular monitoring required. Risk score: 1.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
HIMACHAL PRADESH,UNA,2012,1.82,total_ipc_crimes,2013,1.89,green,0.9528,Regular monitoring required. Risk score: 1.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
JAMMU AND KASHMIR,ANANTNAG,2012,2.95,total_ipc_crimes,2013,3.18,green,0.9528,Regular monitoring required. Risk score: 3.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
JAMMU AND KASHMIR,AWANTIPORA,2012,0.66,total_ipc_crimes,2013,0.8,green,0.9528,Regular monitoring required. Risk score: 0.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
JAMMU AND KASHMIR,BANDIPORA,2012,1.19,total_ipc_crimes,2013,1.24,green,0.9528,Regular monitoring required. Risk score: 1.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
JAMMU AND KASHMIR,BARAMULLA,2012,2.46,total_ipc_crimes,2013,2.52,green,0.9528,Regular monitoring required. Risk score: 2.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
JAMMU AND KASHMIR,BUDGAM,2012,2.79,total_ipc_crimes,2013,3.07,green,0.9528,Regular monitoring required. Risk score: 3.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
JAMMU AND KASHMIR,CRIME JAMMU,2012,0.03,cheating,2013,0.03,green,0.9528,Regular monitoring required. Risk score: 0.0. Main driver: cheating,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
JAMMU AND KASHMIR,CRIME SRINAGAR,2012,0.08,total_ipc_crimes,2013,0.09,green,0.9528,Regular monitoring required. Risk score: 0.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
JAMMU AND KASHMIR,DODA,2012,1.35,total_ipc_crimes,2013,1.36,green,0.9528,Regular monitoring required. Risk score: 1.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
JAMMU AND KASHMIR,GANDERBAL,2012,1.13,total_ipc_crimes,2013,1.19,green,0.9528,Regular monitoring required. Risk score: 1.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
JAMMU AND KASHMIR,HANDWARA,2012,1.12,total_ipc_crimes,2013,1.08,green,0.9528,Regular monitoring required. Risk score: 1.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
JAMMU AND KASHMIR,JAMMU,2012,8.16,total_ipc_crimes,2013,7.93,green,0.9528,Regular monitoring required. Risk score: 7.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
JAMMU AND KASHMIR,KARGIL,2012,0.19,total_ipc_crimes,2013,0.21,green,0.9528,Regular monitoring required. Risk score: 0.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
JAMMU AND KASHMIR,KATHUA,2012,2.22,total_ipc_crimes,2013,2.31,green,0.9528,Regular monitoring required. Risk score: 2.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
JAMMU AND KASHMIR,KISHTWAR,2012,0.75,total_ipc_crimes,2013,0.86,green,0.9528,Regular monitoring required. Risk score: 0.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
JAMMU AND KASHMIR,KULGAM,2012,1.71,total_ipc_crimes,2013,1.72,green,0.9528,Regular monitoring required. Risk score: 1.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
JAMMU AND KASHMIR,KUPWARA,2012,1.82,total_ipc_crimes,2013,1.8,green,0.9528,Regular monitoring required. Risk score: 1.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
JAMMU AND KASHMIR,LEH,2012,0.29,total_ipc_crimes,2013,0.33,green,0.9528,Regular monitoring required. Risk score: 0.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
JAMMU AND KASHMIR,POONCH,2012,1.57,total_ipc_crimes,2013,1.57,green,0.9528,Regular monitoring required. Risk score: 1.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
JAMMU AND KASHMIR,PULWAMA,2012,0.94,total_ipc_crimes,2013,1.07,green,0.9528,Regular monitoring required. Risk score: 1.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
JAMMU AND KASHMIR,RAILWAYS JAMMU,2012,0.03,total_ipc_crimes,2013,0.04,green,0.9528,Regular monitoring required. Risk score: 0.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
JAMMU AND KASHMIR,RAILWAYS KASHMIR,2012,0.05,total_ipc_crimes,2013,0.06,green,0.9528,Regular monitoring required. Risk score: 0.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
JAMMU AND KASHMIR,RAILWAYS KATRA,2012,0.01,theft,2013,0.03,green,0.9528,Regular monitoring required. Risk score: 0.0. Main driver: theft,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
JAMMU AND KASHMIR,RAJOURI,2012,3.32,total_ipc_crimes,2013,3.47,green,0.9528,Regular monitoring required. Risk score: 3.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
JAMMU AND KASHMIR,RAMBAN,2012,1.17,total_ipc_crimes,2013,1.24,green,0.9528,Regular monitoring required. Risk score: 1.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
JAMMU AND KASHMIR,REASI,2012,1.18,total_ipc_crimes,2013,1.27,green,0.9528,Regular monitoring required. Risk score: 1.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
JAMMU AND KASHMIR,SAMBA,2012,1.24,total_ipc_crimes,2013,1.25,green,0.9528,Regular monitoring required. Risk score: 1.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
JAMMU AND KASHMIR,SHOPIAN,2012,1.22,total_ipc_crimes,2013,1.35,green,0.9528,Regular monitoring required. Risk score: 1.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
JAMMU AND KASHMIR,SOPORE,2012,1.75,total_ipc_crimes,2013,1.61,green,0.9528,Regular monitoring required. Risk score: 1.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
JAMMU AND KASHMIR,SRINAGAR,2012,5.68,total_ipc_crimes,2013,6.13,green,0.9528,Regular monitoring required. Risk score: 6.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
JAMMU AND KASHMIR,UDHAMPUR,2012,1.84,total_ipc_crimes,2013,1.88,green,0.9528,Regular monitoring required. Risk score: 1.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
JHARKHAND,BOKARO,2012,7.91,total_ipc_crimes,2013,8.74,green,0.9528,Regular monitoring required. Risk score: 8.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
JHARKHAND,CHAIBASA,2012,2.58,total_ipc_crimes,2013,2.74,green,0.9528,Regular monitoring required. Risk score: 2.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
JHARKHAND,CHATRA,2012,2.47,total_ipc_crimes,2013,2.56,green,0.9528,Regular monitoring required. Risk score: 2.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
JHARKHAND,DEOGHAR,2012,5.46,total_ipc_crimes,2013,5.64,green,0.9528,Regular monitoring required. Risk score: 5.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
JHARKHAND,DHANBAD,2012,10.29,total_ipc_crimes,2013,10.59,green,0.9528,Regular monitoring required. Risk score: 10.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
JHARKHAND,DHANBAD RLY.,2012,1.15,total_ipc_crimes,2013,1.21,green,0.9528,Regular monitoring required. Risk score: 1.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
JHARKHAND,DUMKA,2012,3.73,total_ipc_crimes,2013,3.88,green,0.9528,Regular monitoring required. Risk score: 3.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
JHARKHAND,GARHWA,2012,4.84,total_ipc_crimes,2013,4.83,green,0.9528,Regular monitoring required. Risk score: 4.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
JHARKHAND,GIRIDIH,2012,6.76,total_ipc_crimes,2013,6.94,green,0.9528,Regular monitoring required. Risk score: 6.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
JHARKHAND,GODDA,2012,3.02,total_ipc_crimes,2013,3.3,green,0.9528,Regular monitoring required. Risk score: 3.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
JHARKHAND,GUMLA,2012,2.84,total_ipc_crimes,2013,2.9,green,0.9528,Regular monitoring required. Risk score: 2.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
JHARKHAND,HAZARIBAGH,2012,4.92,total_ipc_crimes,2013,5.1,green,0.9528,Regular monitoring required. Risk score: 5.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
JHARKHAND,JAMSHEDPUR,2012,10.38,total_ipc_crimes,2013,10.72,green,0.9528,Regular monitoring required. Risk score: 10.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
JHARKHAND,JAMSHEDPUR RLY.,2012,0.77,total_ipc_crimes,2013,0.89,green,0.9528,Regular monitoring required. Risk score: 0.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
JHARKHAND,JAMTARA,2012,2.26,total_ipc_crimes,2013,2.41,green,0.9528,Regular monitoring required. Risk score: 2.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
JHARKHAND,KHUNTI,2012,1.14,total_ipc_crimes,2013,1.16,green,0.9528,Regular monitoring required. Risk score: 1.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
JHARKHAND,KODERMA,2012,2.65,total_ipc_crimes,2013,2.68,green,0.9528,Regular monitoring required. Risk score: 2.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
JHARKHAND,LATEHAR,2012,1.47,total_ipc_crimes,2013,1.49,green,0.9528,Regular monitoring required. Risk score: 1.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
JHARKHAND,LOHARDAGGA,2012,1.26,total_ipc_crimes,2013,1.3,green,0.9528,Regular monitoring required. Risk score: 1.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
JHARKHAND,PAKUR,2012,2.75,total_ipc_crimes,2013,2.73,green,0.9528,Regular monitoring required. Risk score: 2.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
JHARKHAND,PALAMU,2012,5.13,total_ipc_crimes,2013,5.05,green,0.9528,Regular monitoring required. Risk score: 5.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
JHARKHAND,RAMGARH,2012,2.94,total_ipc_crimes,2013,3.01,green,0.9528,Regular monitoring required. Risk score: 3.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
JHARKHAND,RANCHI,2012,7.16,total_ipc_crimes,2013,7.98,green,0.9528,Regular monitoring required. Risk score: 8.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
JHARKHAND,SAHEBGANJ,2012,3.63,total_ipc_crimes,2013,3.56,green,0.9528,Regular monitoring required. Risk score: 3.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
JHARKHAND,SARAIKELA,2012,2.83,total_ipc_crimes,2013,2.77,green,0.9528,Regular monitoring required. Risk score: 2.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
JHARKHAND,SIMDEGA,2012,1.41,total_ipc_crimes,2013,1.35,green,0.9528,Regular monitoring required. Risk score: 1.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
KARNATAKA,BAGALKOT,2012,4.52,total_ipc_crimes,2013,4.76,green,0.9528,Regular monitoring required. Risk score: 4.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
KARNATAKA,BANGALORE COMMR.,2012,81.76,total_ipc_crimes,2013,78.64,red,0.9528,High priority monitoring required. Risk score: 78.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
KARNATAKA,BANGALORE RURAL,2012,11.54,total_ipc_crimes,2013,11.7,green,0.9528,Regular monitoring required. Risk score: 11.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
KARNATAKA,BELGAUM,2012,13.87,total_ipc_crimes,2013,14.6,green,0.9528,Regular monitoring required. Risk score: 14.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
KARNATAKA,BELLARY,2012,6.65,total_ipc_crimes,2013,6.7,green,0.9528,Regular monitoring required. Risk score: 6.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
KARNATAKA,BIDAR,2012,6.92,total_ipc_crimes,2013,7.07,green,0.9528,Regular monitoring required. Risk score: 7.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
KARNATAKA,BIJAPUR,2012,5.72,total_ipc_crimes,2013,6.53,green,0.9528,Regular monitoring required. Risk score: 6.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
KARNATAKA,CBPURA,2012,5.76,total_ipc_crimes,2013,5.95,green,0.9528,Regular monitoring required. Risk score: 6.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
KARNATAKA,CHAMARAJNAGAR,2012,3.63,total_ipc_crimes,2013,3.81,green,0.9528,Regular monitoring required. Risk score: 3.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
KARNATAKA,CHICKMAGALUR,2012,5.03,total_ipc_crimes,2013,5.28,green,0.9528,Regular monitoring required. Risk score: 5.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
KARNATAKA,CHITRADURGA,2012,8.02,total_ipc_crimes,2013,8.24,green,0.9528,Regular monitoring required. Risk score: 8.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
KARNATAKA,DAKSHIN KANNADA,2012,3.53,total_ipc_crimes,2013,3.97,green,0.9528,Regular monitoring required. Risk score: 4.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
KARNATAKA,DAVANAGERE,2012,6.83,total_ipc_crimes,2013,6.86,green,0.9528,Regular monitoring required. Risk score: 6.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
KARNATAKA,DHARWAD COMMR.,2012,4.35,total_ipc_crimes,2013,4.74,green,0.9528,Regular monitoring required. Risk score: 4.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
KARNATAKA,DHARWAD RURAL,2012,2.56,total_ipc_crimes,2013,2.73,green,0.9528,Regular monitoring required. Risk score: 2.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
KARNATAKA,GADAG,2012,2.45,total_ipc_crimes,2013,2.48,green,0.9528,Regular monitoring required. Risk score: 2.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
KARNATAKA,GULBARGA,2012,8.92,total_ipc_crimes,2013,9.4,green,0.9528,Regular monitoring required. Risk score: 9.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
KARNATAKA,HASSAN,2012,11.26,total_ipc_crimes,2013,11.66,green,0.9528,Regular monitoring required. Risk score: 11.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
KARNATAKA,HAVERI,2012,4.85,total_ipc_crimes,2013,5.0,green,0.9528,Regular monitoring required. Risk score: 5.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
KARNATAKA,K.G.F.,2012,2.33,total_ipc_crimes,2013,2.37,green,0.9528,Regular monitoring required. Risk score: 2.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
KARNATAKA,KODAGU,2012,3.36,total_ipc_crimes,2013,3.57,green,0.9528,Regular monitoring required. Risk score: 3.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
KARNATAKA,KOLAR,2012,4.69,total_ipc_crimes,2013,4.69,green,0.9528,Regular monitoring required. Risk score: 4.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
KARNATAKA,KOPPAL,2012,3.54,total_ipc_crimes,2013,3.79,green,0.9528,Regular monitoring required. Risk score: 3.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
KARNATAKA,MANDYA,2012,12.76,total_ipc_crimes,2013,12.62,green,0.9528,Regular monitoring required. Risk score: 12.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
KARNATAKA,MANGALORE CITY,2012,5.15,total_ipc_crimes,2013,5.2,green,0.9528,Regular monitoring required. Risk score: 5.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
KARNATAKA,MYSORE COMMR.,2012,6.89,total_ipc_crimes,2013,7.24,green,0.9528,Regular monitoring required. Risk score: 7.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
KARNATAKA,MYSORE RURAL,2012,9.19,total_ipc_crimes,2013,9.43,green,0.9528,Regular monitoring required. Risk score: 9.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
KARNATAKA,RAICHUR,2012,6.06,total_ipc_crimes,2013,6.26,green,0.9528,Regular monitoring required. Risk score: 6.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
KARNATAKA,RAILWAYS,2012,2.47,total_ipc_crimes,2013,2.47,green,0.9528,Regular monitoring required. Risk score: 2.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
KARNATAKA,RAMANAGAR,2012,10.01,total_ipc_crimes,2013,10.18,green,0.9528,Regular monitoring required. Risk score: 10.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
KARNATAKA,SHIMOGA,2012,10.17,total_ipc_crimes,2013,10.28,green,0.9528,Regular monitoring required. Risk score: 10.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
KARNATAKA,TUMKUR,2012,11.73,total_ipc_crimes,2013,11.62,green,0.9528,Regular monitoring required. Risk score: 11.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
KARNATAKA,UDUPI,2012,4.4,total_ipc_crimes,2013,4.69,green,0.9528,Regular monitoring required. Risk score: 4.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
KARNATAKA,UTTAR KANNADA,2012,4.97,total_ipc_crimes,2013,5.12,green,0.9528,Regular monitoring required. Risk score: 5.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
KARNATAKA,YADGIRI,2012,3.44,total_ipc_crimes,2013,3.69,green,0.9528,Regular monitoring required. Risk score: 3.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
KERALA,ALAPUZHA,2012,15.12,total_ipc_crimes,2013,16.85,green,0.9528,Regular monitoring required. Risk score: 16.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
KERALA,ERNAKULAM COMMR.,2012,24.6,total_ipc_crimes,2013,27.16,green,0.9528,Regular monitoring required. Risk score: 27.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
KERALA,ERNAKULAM RURAL,2012,17.19,total_ipc_crimes,2013,20.84,green,0.9528,Regular monitoring required. Risk score: 20.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
KERALA,IDUKKI,2012,10.02,total_ipc_crimes,2013,10.28,green,0.9528,Regular monitoring required. Risk score: 10.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
KERALA,KANNUR,2012,16.42,total_ipc_crimes,2013,16.33,green,0.9528,Regular monitoring required. Risk score: 16.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
KERALA,KASARGOD,2012,10.24,total_ipc_crimes,2013,10.19,green,0.9528,Regular monitoring required. Risk score: 10.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
KERALA,KOLLAM COMMR.,2012,12.47,total_ipc_crimes,2013,12.53,green,0.9528,Regular monitoring required. Risk score: 12.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
KERALA,KOLLAM RURAL,2012,11.77,total_ipc_crimes,2013,12.68,green,0.9528,Regular monitoring required. Risk score: 12.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
KERALA,KOTTAYAM,2012,20.96,total_ipc_crimes,2013,22.18,green,0.9528,Regular monitoring required. Risk score: 22.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
KERALA,KOZHIKODE COMMR.,2012,7.84,total_ipc_crimes,2013,8.04,green,0.9528,Regular monitoring required. Risk score: 8.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
KERALA,KOZHIKODE RURAL,2012,11.58,total_ipc_crimes,2013,13.05,green,0.9528,Regular monitoring required. Risk score: 13.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
KERALA,MALAPPURAM,2012,23.27,total_ipc_crimes,2013,25.22,green,0.9528,Regular monitoring required. Risk score: 25.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
KERALA,PALAKKAD,2012,15.92,total_ipc_crimes,2013,16.63,green,0.9528,Regular monitoring required. Risk score: 16.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
KERALA,PATHANAMTHITTA,2012,9.93,total_ipc_crimes,2013,10.2,green,0.9528,Regular monitoring required. Risk score: 10.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
KERALA,RAILWAYS,2012,1.18,total_ipc_crimes,2013,1.2,green,0.9528,Regular monitoring required. Risk score: 1.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
KERALA,THRISSUR COMMR.,2012,10.34,total_ipc_crimes,2013,10.57,green,0.9528,Regular monitoring required. Risk score: 10.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
KERALA,THRISSUR RURAL,2012,20.66,total_ipc_crimes,2013,26.3,green,0.9528,Regular monitoring required. Risk score: 26.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.761456
