state,district,year,risk_score,next_year_risk_score,main_crime_driver,prediction_year,predicted_risk_score,predicted_risk_level,actual_next_year_risk_score,prediction_error,recommendation,model_name,algorithm,created_at
HARYANA,MAHENDRAGARH,2012,4.09,4.92,total_ipc_crimes,2013,4.32,green,4.92,0.6,Regular monitoring required. Risk score: 4.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
HARYANA,MEWAT,2012,5.32,6.43,total_ipc_crimes,2013,5.48,green,6.43,0.95,Regular monitoring required. Risk score: 5.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
HARYANA,PALWAL,2012,6.16,7.44,total_ipc_crimes,2013,6.14,green,7.44,1.3,Regular monitoring required. Risk score: 6.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
HARYANA,PANCHKULA,2012,3.54,4.73,total_ipc_crimes,2013,3.61,green,4.73,1.12,Regular monitoring required. Risk score: 3.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
HARYANA,PANIPAT,2012,8.35,8.82,total_ipc_crimes,2013,8.97,green,8.82,-0.15,Regular monitoring required. Risk score: 9.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
HARYANA,REWARI,2012,6.29,7.36,total_ipc_crimes,2013,6.19,green,7.36,1.17,Regular monitoring required. Risk score: 6.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
HARYANA,ROHTAK,2012,8.0,8.49,total_ipc_crimes,2013,8.65,green,8.49,-0.16,Regular monitoring required. Risk score: 8.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
HARYANA,SIRSA,2012,5.5,6.92,total_ipc_crimes,2013,5.64,green,6.92,1.28,Regular monitoring required. Risk score: 5.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
HARYANA,SONIPAT,2012,9.07,9.28,total_ipc_crimes,2013,9.27,green,9.28,0.01,Regular monitoring required. Risk score: 9.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
HARYANA,YAMUNANAGAR,2012,5.01,6.04,total_ipc_crimes,2013,5.44,green,6.04,0.6,Regular monitoring required. Risk score: 5.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
HIMACHAL PRADESH,BADDIPOLICEDIST,2012,1.33,1.46,total_ipc_crimes,2013,1.38,green,1.46,0.08,Regular monitoring required. Risk score: 1.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
HIMACHAL PRADESH,BILASPUR,2012,1.77,2.09,total_ipc_crimes,2013,1.84,green,2.09,0.25,Regular monitoring required. Risk score: 1.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
HIMACHAL PRADESH,CHAMBA,2012,1.16,1.5,total_ipc_crimes,2013,1.33,green,1.5,0.17,Regular monitoring required. Risk score: 1.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
HIMACHAL PRADESH,CID,2012,0.01,0.02,total_ipc_crimes,2013,0.02,green,0.02,0.0,Regular monitoring required. Risk score: 0.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
HIMACHAL PRADESH,G.R.P.,2012,0.03,0.05,total_ipc_crimes,2013,0.04,green,0.05,0.01,Regular monitoring required. Risk score: 0.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
HIMACHAL PRADESH,HAMIRPUR,2012,1.64,1.83,total_ipc_crimes,2013,1.74,green,1.83,0.09,Regular monitoring required. Risk score: 1.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
HIMACHAL PRADESH,KANGRA,2012,5.0,5.05,total_ipc_crimes,2013,5.02,green,5.05,0.03,Regular monitoring required. Risk score: 5.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
HIMACHAL PRADESH,KINNAUR,2012,0.43,0.39,total_ipc_crimes,2013,0.41,green,0.39,-0.02,Regular monitoring required. Risk score: 0.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
HIMACHAL PRADESH,KULLU,2012,1.41,2.13,total_ipc_crimes,2013,1.62,green,2.13,0.51,Regular monitoring required. Risk score: 1.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
HIMACHAL PRADESH,LAHAUL-SPITI,2012,0.17,0.14,total_ipc_crimes,2013,0.18,green,0.14,-0.04,Regular monitoring required. Risk score: 0.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
HIMACHAL PRADESH,MANDI,2012,3.37,3.47,total_ipc_crimes,2013,3.47,green,3.47,0.0,Regular monitoring required. Risk score: 3.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
HIMACHAL PRADESH,SHIMLA,2012,3.32,3.62,total_ipc_crimes,2013,4.37,green,3.62,-0.75,Regular monitoring required. Risk score: 4.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
HIMACHAL PRADESH,SIRMAUR,2012,1.73,1.75,total_ipc_crimes,2013,1.81,green,1.75,-0.06,Regular monitoring required. Risk score: 1.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
HIMACHAL PRADESH,SOLAN,2012,1.81,2.08,total_ipc_crimes,2013,1.92,green,2.08,0.16,Regular monitoring required. Risk score: 1.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
HIMACHAL PRADESH,UNA,2012,1.82,2.27,total_ipc_crimes,2013,1.89,green,2.27,0.38,Regular monitoring required. Risk score: 1.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
JAMMU AND KASHMIR,ANANTNAG,2012,2.95,2.86,total_ipc_crimes,2013,3.18,green,2.86,-0.32,Regular monitoring required. Risk score: 3.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
JAMMU AND KASHMIR,AWANTIPORA,2012,0.66,0.65,total_ipc_crimes,2013,0.8,green,0.65,-0.15,Regular monitoring required. Risk score: 0.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
JAMMU AND KASHMIR,BANDIPORA,2012,1.19,1.3,total_ipc_crimes,2013,1.24,green,1.3,0.06,Regular monitoring required. Risk score: 1.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
JAMMU AND KASHMIR,BARAMULLA,2012,2.46,3.01,total_ipc_crimes,2013,2.52,green,3.01,0.49,Regular monitoring required. Risk score: 2.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
JAMMU AND KASHMIR,BUDGAM,2012,2.79,2.51,total_ipc_crimes,2013,3.07,green,2.51,-0.56,Regular monitoring required. Risk score: 3.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
JAMMU AND KASHMIR,CRIME JAMMU,2012,0.03,0.04,cheating,2013,0.03,green,0.04,0.01,Regular monitoring required. Risk score: 0.0. Main driver: cheating,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
JAMMU AND KASHMIR,CRIME SRINAGAR,2012,0.08,0.07,total_ipc_crimes,2013,0.09,green,0.07,-0.02,Regular monitoring required. Risk score: 0.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
JAMMU AND KASHMIR,DODA,2012,1.35,1.73,total_ipc_crimes,2013,1.36,green,1.73,0.37,Regular monitoring required. Risk score: 1.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
JAMMU AND KASHMIR,GANDERBAL,2012,1.13,1.21,total_ipc_crimes,2013,1.19,green,1.21,0.02,Regular monitoring required. Risk score: 1.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
JAMMU AND KASHMIR,HANDWARA,2012,1.12,1.14,total_ipc_crimes,2013,1.08,green,1.14,0.06,Regular monitoring required. Risk score: 1.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
JAMMU AND KASHMIR,JAMMU,2012,8.16,8.57,total_ipc_crimes,2013,7.93,green,8.57,0.64,Regular monitoring required. Risk score: 7.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
JAMMU AND KASHMIR,KARGIL,2012,0.19,0.2,total_ipc_crimes,2013,0.21,green,0.2,-0.01,Regular monitoring required. Risk score: 0.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
JAMMU AND KASHMIR,KATHUA,2012,2.22,2.09,total_ipc_crimes,2013,2.31,green,2.09,-0.22,Regular monitoring required. Risk score: 2.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
JAMMU AND KASHMIR,KISHTWAR,2012,0.75,0.71,total_ipc_crimes,2013,0.86,green,0.71,-0.15,Regular monitoring required. Risk score: 0.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
JAMMU AND KASHMIR,KULGAM,2012,1.71,2.15,total_ipc_crimes,2013,1.72,green,2.15,0.43,Regular monitoring required. Risk score: 1.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
JAMMU AND KASHMIR,KUPWARA,2012,1.82,1.79,total_ipc_crimes,2013,1.8,green,1.79,-0.01,Regular monitoring required. Risk score: 1.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
JAMMU AND KASHMIR,LEH,2012,0.29,0.25,total_ipc_crimes,2013,0.33,green,0.25,-0.08,Regular monitoring required. Risk score: 0.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
JAMMU AND KASHMIR,POONCH,2012,1.57,1.6,total_ipc_crimes,2013,1.57,green,1.6,0.03,Regular monitoring required. Risk score: 1.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
JAMMU AND KASHMIR,PULWAMA,2012,0.94,0.98,total_ipc_crimes,2013,1.07,green,0.98,-0.09,Regular monitoring required. Risk score: 1.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
JAMMU AND KASHMIR,RAILWAYS JAMMU,2012,0.03,0.04,total_ipc_crimes,2013,0.04,green,0.04,0.0,Regular monitoring required. Risk score: 0.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
JAMMU AND KASHMIR,RAILWAYS KASHMIR,2012,0.05,0.04,total_ipc_crimes,2013,0.06,green,0.04,-0.02,Regular monitoring required. Risk score: 0.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
JAMMU AND KASHMIR,RAILWAYS KATRA,2012,0.01,0.0,theft,2013,0.03,green,0.0,-0.03,Regular monitoring required. Risk score: 0.0. Main driver: theft,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
JAMMU AND KASHMIR,RAJOURI,2012,3.32,3.17,total_ipc_crimes,2013,3.47,green,3.17,-0.3,Regular monitoring required. Risk score: 3.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
JAMMU AND KASHMIR,RAMBAN,2012,1.17,1.26,total_ipc_crimes,2013,1.24,green,1.26,0.02,Regular monitoring required. Risk score: 1.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
JAMMU AND KASHMIR,REASI,2012,1.18,1.18,total_ipc_crimes,2013,1.27,green,1.18,-0.09,Regular monitoring required. Risk score: 1.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
JAMMU AND KASHMIR,SAMBA,2012,1.24,1.32,total_ipc_crimes,2013,1.25,green,1.32,0.07,Regular monitoring required. Risk score: 1.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
JAMMU AND KASHMIR,SHOPIAN,2012,1.22,0.98,total_ipc_crimes,2013,1.35,green,0.98,-0.37,Regular monitoring required. Risk score: 1.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
JAMMU AND KASHMIR,SOPORE,2012,1.75,1.53,total_ipc_crimes,2013,1.61,green,1.53,-0.08,Regular monitoring required. Risk score: 1.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
JAMMU AND KASHMIR,SRINAGAR,2012,5.68,6.14,total_ipc_crimes,2013,6.13,green,6.14,0.01,Regular monitoring required. Risk score: 6.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
JAMMU AND KASHMIR,UDHAMPUR,2012,1.84,1.92,total_ipc_crimes,2013,1.88,green,1.92,0.04,Regular monitoring required. Risk score: 1.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
JHARKHAND,BOKARO,2012,7.91,8.35,total_ipc_crimes,2013,8.74,green,8.35,-0.39,Regular monitoring required. Risk score: 8.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
JHARKHAND,CHAIBASA,2012,2.58,3.34,total_ipc_crimes,2013,2.74,green,3.34,0.6,Regular monitoring required. Risk score: 2.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
JHARKHAND,CHATRA,2012,2.47,2.38,total_ipc_crimes,2013,2.56,green,2.38,-0.18,Regular monitoring required. Risk score: 2.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
JHARKHAND,DEOGHAR,2012,5.46,6.41,total_ipc_crimes,2013,5.64,green,6.41,0.77,Regular monitoring required. Risk score: 5.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
JHARKHAND,DHANBAD,2012,10.29,11.03,total_ipc_crimes,2013,10.59,green,11.03,0.44,Regular monitoring required. Risk score: 10.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
JHARKHAND,DHANBAD RLY.,2012,1.15,1.38,total_ipc_crimes,2013,1.21,green,1.38,0.17,Regular monitoring required. Risk score: 1.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
JHARKHAND,DUMKA,2012,3.73,4.52,total_ipc_crimes,2013,3.88,green,4.52,0.64,Regular monitoring required. Risk score: 3.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
JHARKHAND,GARHWA,2012,4.84,5.82,total_ipc_crimes,2013,4.83,green,5.82,0.99,Regular monitoring required. Risk score: 4.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
JHARKHAND,GIRIDIH,2012,6.76,9.41,total_ipc_crimes,2013,6.94,green,9.41,2.47,Regular monitoring required. Risk score: 6.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
JHARKHAND,GODDA,2012,3.02,3.23,total_ipc_crimes,2013,3.3,green,3.23,-0.07,Regular monitoring required. Risk score: 3.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
JHARKHAND,GUMLA,2012,2.84,2.85,total_ipc_crimes,2013,2.9,green,2.85,-0.05,Regular monitoring required. Risk score: 2.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
JHARKHAND,HAZARIBAGH,2012,4.92,6.25,total_ipc_crimes,2013,5.1,green,6.25,1.15,Regular monitoring required. Risk score: 5.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
JHARKHAND,JAMSHEDPUR,2012,10.38,12.22,total_ipc_crimes,2013,10.72,green,12.22,1.5,Regular monitoring required. Risk score: 10.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
JHARKHAND,JAMSHEDPUR RLY.,2012,0.77,0.78,total_ipc_crimes,2013,0.89,green,0.78,-0.11,Regular monitoring required. Risk score: 0.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
JHARKHAND,JAMTARA,2012,2.26,2.72,total_ipc_crimes,2013,2.41,green,2.72,0.31,Regular monitoring required. Risk score: 2.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
JHARKHAND,KHUNTI,2012,1.14,1.12,total_ipc_crimes,2013,1.16,green,1.12,-0.04,Regular monitoring required. Risk score: 1.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
JHARKHAND,KODERMA,2012,2.65,3.85,total_ipc_crimes,2013,2.68,green,3.85,1.17,Regular monitoring required. Risk score: 2.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
JHARKHAND,LATEHAR,2012,1.47,1.86,total_ipc_crimes,2013,1.49,green,1.86,0.37,Regular monitoring required. Risk score: 1.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
JHARKHAND,LOHARDAGGA,2012,1.26,1.39,total_ipc_crimes,2013,1.3,green,1.39,0.09,Regular monitoring required. Risk score: 1.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
JHARKHAND,PAKUR,2012,2.75,2.81,total_ipc_crimes,2013,2.73,green,2.81,0.08,Regular monitoring required. Risk score: 2.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
JHARKHAND,PALAMU,2012,5.13,5.43,total_ipc_crimes,2013,5.05,green,5.43,0.38,Regular monitoring required. Risk score: 5.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
JHARKHAND,RAMGARH,2012,2.94,3.44,total_ipc_crimes,2013,3.01,green,3.44,0.43,Regular monitoring required. Risk score: 3.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
JHARKHAND,RANCHI,2012,7.16,8.23,total_ipc_crimes,2013,7.98,green,8.23,0.25,Regular monitoring required. Risk score: 8.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
JHARKHAND,SAHEBGANJ,2012,3.63,5.06,total_ipc_crimes,2013,3.56,green,5.06,1.5,Regular monitoring required. Risk score: 3.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
JHARKHAND,SARAIKELA,2012,2.83,2.9,total_ipc_crimes,2013,2.77,green,2.9,0.13,Regular monitoring required. Risk score: 2.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
JHARKHAND,SIMDEGA,2012,1.41,1.52,total_ipc_crimes,2013,1.35,green,1.52,0.17,Regular monitoring required. Risk score: 1.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
KARNATAKA,BAGALKOT,2012,4.52,5.05,total_ipc_crimes,2013,4.76,green,5.05,0.29,Regular monitoring required. Risk score: 4.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
KARNATAKA,BANGALORE COMMR.,2012,81.76,85.18,total_ipc_crimes,2013,78.64,red,85.18,6.54,High priority monitoring required. Risk score: 78.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
KARNATAKA,BANGALORE RURAL,2012,11.54,11.96,total_ipc_crimes,2013,11.7,green,11.96,0.26,Regular monitoring required. Risk score: 11.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
KARNATAKA,BELGAUM,2012,13.87,13.57,total_ipc_crimes,2013,14.6,green,13.57,-1.03,Regular monitoring required. Risk score: 14.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
KARNATAKA,BELLARY,2012,6.65,7.16,total_ipc_crimes,2013,6.7,green,7.16,0.46,Regular monitoring required. Risk score: 6.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
KARNATAKA,BIDAR,2012,6.92,7.7,total_ipc_crimes,2013,7.07,green,7.7,0.63,Regular monitoring required. Risk score: 7.1. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
KARNATAKA,BIJAPUR,2012,5.72,5.32,total_ipc_crimes,2013,6.53,green,5.32,-1.21,Regular monitoring required. Risk score: 6.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
KARNATAKA,CBPURA,2012,5.76,5.23,total_ipc_crimes,2013,5.95,green,5.23,-0.72,Regular monitoring required. Risk score: 6.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
KARNATAKA,CHAMARAJNAGAR,2012,3.63,4.18,total_ipc_crimes,2013,3.81,green,4.18,0.37,Regular monitoring required. Risk score: 3.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
KARNATAKA,CHICKMAGALUR,2012,5.03,5.71,total_ipc_crimes,2013,5.28,green,5.71,0.43,Regular monitoring required. Risk score: 5.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
KARNATAKA,CHITRADURGA,2012,8.02,7.78,total_ipc_crimes,2013,8.24,green,7.78,-0.46,Regular monitoring required. Risk score: 8.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
KARNATAKA,DAKSHIN KANNADA,2012,3.53,4.02,total_ipc_crimes,2013,3.97,green,4.02,0.05,Regular monitoring required. Risk score: 4.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
KARNATAKA,DAVANAGERE,2012,6.83,8.45,total_ipc_crimes,2013,6.86,green,8.45,1.59,Regular monitoring required. Risk score: 6.9. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
KARNATAKA,DHARWAD COMMR.,2012,4.35,5.76,total_ipc_crimes,2013,4.74,green,5.76,1.02,Regular monitoring required. Risk score: 4.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
KARNATAKA,DHARWAD RURAL,2012,2.56,2.43,total_ipc_crimes,2013,2.73,green,2.43,-0.3,Regular monitoring required. Risk score: 2.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
KARNATAKA,GADAG,2012,2.45,2.56,total_ipc_crimes,2013,2.48,green,2.56,0.08,Regular monitoring required. Risk score: 2.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
KARNATAKA,GULBARGA,2012,8.92,9.66,total_ipc_crimes,2013,9.4,green,9.66,0.26,Regular monitoring required. Risk score: 9.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
KARNATAKA,HASSAN,2012,11.26,11.48,total_ipc_crimes,2013,11.66,green,11.48,-0.18,Regular monitoring required. Risk score: 11.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
KARNATAKA,HAVERI,2012,4.85,4.76,total_ipc_crimes,2013,5.0,green,4.76,-0.24,Regular monitoring required. Risk score: 5.0. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
KARNATAKA,K.G.F.,2012,2.33,1.88,total_ipc_crimes,2013,2.37,green,1.88,-0.49,Regular monitoring required. Risk score: 2.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
KARNATAKA,KODAGU,2012,3.36,3.77,total_ipc_crimes,2013,3.57,green,3.77,0.2,Regular monitoring required. Risk score: 3.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
KARNATAKA,KOLAR,2012,4.69,4.8,total_ipc_crimes,2013,4.69,green,4.8,0.11,Regular monitoring required. Risk score: 4.7. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
KARNATAKA,KOPPAL,2012,3.54,3.29,total_ipc_crimes,2013,3.79,green,3.29,-0.5,Regular monitoring required. Risk score: 3.8. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
KARNATAKA,MANDYA,2012,12.76,12.03,total_ipc_crimes,2013,12.62,green,12.03,-0.59,Regular monitoring required. Risk score: 12.6. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
KARNATAKA,MANGALORE CITY,2012,5.15,5.88,total_ipc_crimes,2013,5.2,green,5.88,0.68,Regular monitoring required. Risk score: 5.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
KARNATAKA,MYSORE COMMR.,2012,6.89,6.93,total_ipc_crimes,2013,7.24,green,6.93,-0.31,Regular monitoring required. Risk score: 7.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
KARNATAKA,MYSORE RURAL,2012,9.19,8.6,total_ipc_crimes,2013,9.43,green,8.6,-0.83,Regular monitoring required. Risk score: 9.4. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
KARNATAKA,RAICHUR,2012,6.06,6.58,total_ipc_crimes,2013,6.26,green,6.58,0.32,Regular monitoring required. Risk score: 6.3. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
KARNATAKA,RAILWAYS,2012,2.47,3.56,total_ipc_crimes,2013,2.47,green,3.56,1.09,Regular monitoring required. Risk score: 2.5. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
KARNATAKA,RAMANAGAR,2012,10.01,9.44,total_ipc_crimes,2013,10.18,green,9.44,-0.74,Regular monitoring required. Risk score: 10.2. Main driver: total_ipc_crimes,model1_india_ipc,RandomForestRegressor,2026-05-02T19:45:44.558988
