state,district,year,prediction_year,predicted_crime_type,confidence_score,model_name,algorithm,created_at
UTTAR PRADESH,KANPUR DEHAT,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
BIHAR,SUPAUL,2011,2012,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
HIMACHAL PRADESH,G.R.P.,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
GUJARAT,JUNAGADH,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,JAUNPUR,2011,2012,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,LALITPUR,2001,2002,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
KARNATAKA,BAGALKOT,2004,2005,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ANDHRA PRADESH,CHITTOOR,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
JHARKHAND,LATEHAR,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
RAJASTHAN,SIROHI,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
TAMIL NADU,THOOTHUGUDI,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
RAJASTHAN,SAWAI MADHOPUR,2008,2009,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ASSAM,KAMRUP,2001,2002,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,KAUSHAMBI,2010,2011,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
JHARKHAND,DUMKA,2001,2002,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MAHARASHTRA,SOLAPUR COMMR.,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
GUJARAT,PORBANDAR,2012,2013,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
CHHATTISGARH,KABIRDHAM,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ODISHA,PURI,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTARAKHAND,ALMORA,2002,2003,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MAHARASHTRA,JALNA,2002,2003,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
KARNATAKA,BAGALKOT,2011,2012,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ARUNACHAL PRADESH,DIBANG VALLEY,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
PUNJAB,SAS NGR,2006,2007,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ANDHRA PRADESH,NIZAMABAD,2008,2009,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
RAJASTHAN,JALORE,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
GUJARAT,PALANPUR,2008,2009,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
CHHATTISGARH,BIZAPUR,2011,2012,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
TAMIL NADU,TRICHY URBAN,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MAHARASHTRA,JALGAON,2001,2002,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
PUNJAB,FEROZPUR,2011,2012,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
TRIPURA,WEST,2012,2013,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MADHYA PRADESH,SAGAR,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
HARYANA,KAITHAL,2012,2013,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MIZORAM,LAWNGTLAI,2008,2009,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
RAJASTHAN,JAIPUR,2001,2002,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,AURAIYA,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MAHARASHTRA,PUNE RLY.,2012,2013,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
BIHAR,MOTIHARI,2004,2005,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,PRATAPGARH,2008,2009,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
BIHAR,MOTIHARI,2006,2007,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
CHHATTISGARH,GRP RAIPUR,2011,2012,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,KANNAUJ,2002,2003,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
BIHAR,GAYA,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ANDHRA PRADESH,CUDDAPAH,2008,2009,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MAHARASHTRA,PUNE COMMR.,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
BIHAR,SHEOHAR,2001,2002,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
CHHATTISGARH,BIZAPUR,2008,2009,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MAHARASHTRA,KOLHAPUR,2004,2005,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ARUNACHAL PRADESH,DIBANG VALLEY,2012,2013,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ANDHRA PRADESH,VISAKHAPATNAM,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
SIKKIM,WEST,2006,2007,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
NAGALAND,DIMAPUR,2001,2002,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
KARNATAKA,KODAGU,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
GUJARAT,GANDHINAGAR,2006,2007,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MADHYA PRADESH,DEWAS,2011,2012,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MADHYA PRADESH,GUNA,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
JAMMU AND KASHMIR,RAJOURI,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
TAMIL NADU,TRICHY RLY.,2006,2007,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ANDHRA PRADESH,PRAKASHAM,2011,2012,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
TAMIL NADU,DINDIGUL,2011,2012,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
HIMACHAL PRADESH,SIRMAUR,2006,2007,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,FAIZABAD,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
PUNJAB,MOGA,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
PUNJAB,MUKTSAR,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
JHARKHAND,DHANBAD,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,MORADABAD,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
KERALA,KOLLAM,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MADHYA PRADESH,GWALIOR,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
BIHAR,VAISHALI,2008,2009,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
JHARKHAND,GARHWA,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
BIHAR,PATNA RLY.,2008,2009,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
JAMMU AND KASHMIR,POONCH,2011,2012,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
JAMMU AND KASHMIR,KULGAM,2010,2011,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
JAMMU AND KASHMIR,RAMBAN,2010,2011,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,AZAMGARH,2010,2011,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MADHYA PRADESH,GUNA,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
HIMACHAL PRADESH,CHAMBA,2011,2012,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ASSAM,GUWAHATI CITY,2002,2003,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MADHYA PRADESH,SHAHDOL,2002,2003,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
NAGALAND,WOKHA,2010,2011,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MIZORAM,LAWNGTLAI,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MAHARASHTRA,JALNA,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ARUNACHAL PRADESH,TIRAP,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
DELHI UT,CENTRAL,2011,2012,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MADHYA PRADESH,UMARIYA,2004,2005,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ASSAM,GOLAGHAT,2004,2005,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ANDHRA PRADESH,EAST GODAVARI,2004,2005,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
TRIPURA,WEST,2001,2002,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ARUNACHAL PRADESH,CHANGLANG,2001,2002,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
TRIPURA,GOMATI,2012,2013,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
PUNJAB,MOGA,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
CHHATTISGARH,JAGDALPUR,2002,2003,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
NAGALAND,PHEK,2001,2002,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ANDHRA PRADESH,CHITTOOR,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MAHARASHTRA,OSMANABAD,2001,2002,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
BIHAR,SHEIKHPURA,2012,2013,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
PUNJAB,HOSHIARPUR,2006,2007,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
WEST BENGAL,NADIA,2006,2007,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ARUNACHAL PRADESH,CHANGLANG,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
BIHAR,SAMASTIPUR,2008,2009,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ASSAM,KAMRUP,2002,2003,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
BIHAR,MUZAFFARPUR,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MAHARASHTRA,MUMBAI,2002,2003,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
NAGALAND,MOKOKCHUNG,2001,2002,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
BIHAR,BETTIAH,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
BIHAR,PATNA RLY.,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
KARNATAKA,KOPPAL,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
GUJARAT,AHMEDABAD RURAL,2012,2013,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,PILIBHIT,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
TAMIL NADU,CHENNAI,2004,2005,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ANDHRA PRADESH,KHAMMAM,2011,2012,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,FIROZABAD,2012,2013,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
KERALA,KOZHIKODE COMMR.,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ARUNACHAL PRADESH,LOHIT,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
CHHATTISGARH,RAJNANDGAON,2006,2007,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,BARABANKI,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
TAMIL NADU,MADURAI RURAL,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTARAKHAND,BAGESHWAR,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ANDHRA PRADESH,KURNOOL,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
TAMIL NADU,THANJAVUR,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
HIMACHAL PRADESH,BILASPUR,2008,2009,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ODISHA,NUAPADA,2002,2003,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ASSAM,R.P.O.,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
CHHATTISGARH,RAIGARH,2008,2009,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
BIHAR,BHOJPUR,2004,2005,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
KERALA,KOTTAYAM,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
PUNJAB,HOSHIARPUR,2002,2003,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
WEST BENGAL,KOLKATA,2010,2011,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MADHYA PRADESH,MANDSAUR,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ODISHA,PURI,2001,2002,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MADHYA PRADESH,MORENA,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ODISHA,BALASORE,2008,2009,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MADHYA PRADESH,BHOPAL,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
JAMMU AND KASHMIR,UDHAMPUR,2010,2011,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ODISHA,GAJAPATI,2006,2007,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
RAJASTHAN,RAJSAMAND,2008,2009,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
HIMACHAL PRADESH,MANDI,2004,2005,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
PUNJAB,LUDHIANA RURAL,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MIZORAM,CHAMPHAI,2006,2007,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
HARYANA,YAMUNANAGAR,2001,2002,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
JHARKHAND,GARHWA,2006,2007,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MAHARASHTRA,KOLHAPUR,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
HARYANA,KURUKSHETRA,2001,2002,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
WEST BENGAL,UTTAR DINAJPUR,2011,2012,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
HARYANA,MAHENDRAGARH,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
TAMIL NADU,TIRUPPUR,2012,2013,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
BIHAR,BHOJPUR,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
PUDUCHERRY,PONDICHERRY,2002,2003,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ODISHA,GAJAPATI,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ARUNACHAL PRADESH,SUBANSIRI LOWER,2010,2011,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MEGHALAYA,GARO HILLS SOUTH,2010,2011,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,MAHARAJGANJ,2010,2011,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,BIJNOR,2008,2009,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
HARYANA,JIND,2008,2009,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MAHARASHTRA,OSMANABAD,2002,2003,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
HIMACHAL PRADESH,MANDI,2001,2002,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ODISHA,KORAPUT,2011,2012,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
RAJASTHAN,TONK,2008,2009,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
GUJARAT,PORBANDAR,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
BIHAR,PATNA,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
BIHAR,JAMALPUR RLY.,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
WEST BENGAL,PURULIA,2011,2012,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MANIPUR,TAMENGLONG,2010,2011,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,KAUSHAMBI,2008,2009,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MANIPUR,IMPHAL(WEST),2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MAHARASHTRA,NANDED,2008,2009,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ASSAM,SIBSAGAR,2001,2002,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,ETAWAH,2002,2003,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,SHRAWASTI,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,ETAH,2001,2002,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
BIHAR,BHAGALPUR,2001,2002,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ANDHRA PRADESH,MAHABOOBNAGAR,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ODISHA,NOWRANGPUR,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
WEST BENGAL,NADIA,2007,2008,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ODISHA,JHARSUGUDA,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
NAGALAND,TUENSANG,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
RAJASTHAN,JAIPUR SOUTH,2006,2007,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MADHYA PRADESH,GUNA,2011,2012,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
UTTAR PRADESH,GAUTAMBUDH NAGAR,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ASSAM,GOALPARA,2002,2003,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
JAMMU AND KASHMIR,REASI,2004,2005,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
PUNJAB,BHATINDA,2004,2005,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
TAMIL NADU,MADURAI RURAL,2005,2006,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
KARNATAKA,CHICKMAGALUR,2012,2013,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ANDHRA PRADESH,NALGONDA,2001,2002,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
JHARKHAND,CHAIBASA,2006,2007,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
MADHYA PRADESH,JABALPUR,2012,2013,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
CHHATTISGARH,KORBA,2003,2004,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
ARUNACHAL PRADESH,TIRAP,2009,2010,other_ipc_crimes,1.0,model2_india_crime_type,SingleClassBaseline,2026-05-02T22:49:00.728525
